Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,prediction,probability,wlb_score,wlb_method,predicted_label,wlb_risk
3133,21,Male,12,Healthcare,7720,Poor,Very High,Below Average,2,No,27,PhD,Single,0,Mid,Small,81,No,No,No,Good,Low,1,0.535553,35.722,composite,Left,Medium Risk
66950,38,Female,23,Finance,8466,Poor,Medium,Average,1,No,49,Bachelor’s Degree,Married,6,Mid,Medium,70,Yes,No,No,Poor,High,0,0.151436,54.928,composite,Stayed,Low Risk
17279,47,Male,22,Finance,9793,Good,High,Below Average,0,Yes,31,Bachelor’s Degree,Married,1,Entry,Medium,62,No,No,Yes,Good,Medium,0,0.387451,43.127,composite,Stayed,Medium Risk
25345,34,Male,20,Healthcare,6935,Poor,Very High,Average,0,No,22,High School,Married,1,Mid,Large,60,No,No,No,Fair,Low,1,0.529053,36.047,composite,Left,Medium Risk
59416,28,Male,14,Media,5967,Good,High,Below Average,0,No,18,Associate Degree,Married,2,Mid,Large,16,Yes,No,No,Good,Medium,0,0.026356,61.182,composite,Stayed,Low Risk
32483,24,Female,8,Technology,8555,Good,High,Average,2,No,13,Bachelor’s Degree,Single,0,Senior,Medium,61,No,No,No,Excellent,Very High,0,0.297555,47.622,composite,Stayed,Medium Risk
8399,45,Female,18,Technology,8765,Good,Very High,Average,1,No,62,Bachelor’s Degree,Divorced,0,Mid,Medium,92,No,No,No,Fair,Low,1,0.65124,29.938,composite,Left,High Risk
46508,50,Female,10,Finance,8591,Poor,High,Average,0,No,84,Master’s Degree,Divorced,4,Senior,Small,43,No,No,No,Good,Medium,0,0.1089,57.055,composite,Stayed,Low Risk
23869,52,Female,21,Media,5804,Good,High,High,2,Yes,32,Bachelor’s Degree,Married,0,Mid,Small,46,No,No,Yes,Good,Medium,0,0.289227,48.039,composite,Stayed,Medium Risk
47857,53,Male,11,Education,2815,Excellent,Medium,High,0,No,25,Master’s Degree,Single,4,Entry,Small,22,No,No,No,Good,Medium,0,0.351545,44.923,composite,Stayed,Medium Risk
30141,57,Male,47,Healthcare,9442,Fair,Very High,Average,2,No,52,High School,Divorced,3,Entry,Medium,84,No,No,No,Poor,Medium,1,0.84969,20.015,composite,Left,High Risk
23797,41,Male,25,Technology,9918,Excellent,Low,Average,2,Yes,1,High School,Divorced,1,Mid,Large,92,No,No,No,Good,Low,0,0.200858,52.457,composite,Stayed,Low Risk
66019,22,Male,10,Technology,7070,Excellent,High,Average,2,Yes,50,Associate Degree,Single,0,Mid,Medium,38,No,No,No,Poor,Low,1,0.728402,26.08,composite,Left,High Risk
63470,43,Male,9,Technology,9260,Good,Medium,Average,0,No,50,Associate Degree,Divorced,2,Entry,Medium,37,No,No,No,Good,Low,0,0.391428,42.929,composite,Stayed,Medium Risk
41842,34,Female,16,Technology,10392,Good,High,High,0,No,18,Bachelor’s Degree,Single,3,Mid,Medium,88,No,No,No,Good,High,1,0.571026,33.949,composite,Left,Medium Risk
47195,57,Female,26,Media,6171,Good,Low,Average,0,No,94,Associate Degree,Single,1,Mid,Large,72,No,No,Yes,Good,Medium,1,0.75688,24.656,composite,Left,High Risk
35346,32,Female,6,Technology,9816,Good,Medium,Below Average,2,No,42,Bachelor’s Degree,Single,0,Senior,Small,25,No,Yes,Yes,Poor,Low,1,0.530197,35.99,composite,Left,Medium Risk
27137,53,Male,22,Finance,10468,Fair,Low,Average,1,Yes,80,Associate Degree,Married,0,Senior,Medium,46,No,No,Yes,Good,Low,0,0.221508,51.425,composite,Stayed,Low Risk
47381,59,Female,32,Education,4910,Fair,High,Low,1,Yes,28,Associate Degree,Married,5,Entry,Large,111,No,No,No,Fair,Low,1,0.547895,35.105,composite,Left,Medium Risk
64869,54,Female,7,Finance,7550,Good,Very High,High,0,No,69,Master’s Degree,Single,0,Mid,Small,10,No,No,No,Good,Low,1,0.907168,17.142,composite,Left,High Risk
7992,40,Male,5,Education,5630,Excellent,High,Average,0,No,61,Bachelor’s Degree,Single,1,Entry,Small,12,No,No,No,Excellent,Low,1,0.894473,17.776,composite,Left,High Risk
46347,32,Female,5,Media,5761,Excellent,High,Below Average,0,No,83,Associate Degree,Married,1,Entry,Small,46,Yes,No,Yes,Good,Medium,0,0.292038,47.898,composite,Stayed,Medium Risk
41267,51,Female,38,Healthcare,8505,Good,High,High,2,Yes,79,Associate Degree,Divorced,0,Entry,Medium,48,Yes,No,No,Poor,Medium,0,0.418306,41.585,composite,Stayed,Medium Risk
9024,52,Female,31,Finance,7287,Fair,High,Average,0,No,83,High School,Single,1,Mid,Medium,100,No,No,No,Excellent,High,1,0.869934,19.003,composite,Left,High Risk
45056,22,Female,2,Technology,7736,Good,High,Average,0,No,65,Master’s Degree,Married,0,Entry,Small,41,No,No,No,Excellent,Low,1,0.637433,30.628,composite,Left,Medium Risk
27309,39,Male,24,Education,2924,Excellent,Medium,Average,1,Yes,31,High School,Married,2,Mid,Medium,30,No,No,No,Fair,Medium,0,0.237247,50.638,composite,Stayed,Low Risk
17584,39,Male,21,Technology,9125,Poor,Low,Average,0,Yes,98,Associate Degree,Single,0,Mid,Medium,50,No,No,No,Poor,Medium,1,0.952168,14.892,composite,Left,High Risk
57470,46,Male,2,Media,5823,Good,Medium,High,4,Yes,77,Master’s Degree,Married,5,Senior,Medium,60,No,No,No,Poor,High,0,0.015889,61.706,composite,Stayed,Low Risk
14244,29,Male,17,Education,3706,Good,Low,Average,0,No,70,High School,Single,0,Mid,Small,60,Yes,No,No,Fair,Low,0,0.434333,40.783,composite,Stayed,Medium Risk
8356,59,Male,6,Technology,9568,Fair,Medium,Low,0,No,79,Associate Degree,Married,1,Mid,Small,41,Yes,No,No,Good,Low,0,0.298651,47.567,composite,Stayed,Medium Risk
22513,52,Male,43,Technology,8974,Good,High,High,2,No,62,Bachelor’s Degree,Married,0,Mid,Medium,82,No,No,Yes,Poor,Medium,0,0.299883,47.506,composite,Stayed,Medium Risk
33516,48,Male,30,Technology,7696,Excellent,Very High,Low,1,No,97,Associate Degree,Divorced,4,Entry,Medium,109,No,No,No,Poor,Low,0,0.461353,39.432,composite,Stayed,Medium Risk
42389,55,Female,29,Technology,7207,Excellent,High,Average,0,No,54,Bachelor’s Degree,Married,1,Mid,Medium,55,No,No,No,Good,Medium,0,0.244303,50.285,composite,Stayed,Low Risk
3212,35,Female,4,Media,6271,Fair,High,Average,2,No,11,High School,Single,0,Entry,Medium,76,No,No,No,Good,Low,1,0.962215,14.389,composite,Left,High Risk
59531,33,Female,23,Media,6379,Fair,High,Below Average,0,No,40,Bachelor’s Degree,Single,2,Entry,Medium,39,No,No,No,Fair,High,1,0.967866,14.107,composite,Left,High Risk
23414,46,Female,2,Education,5691,Fair,Low,Average,2,No,15,Associate Degree,Single,1,Entry,Medium,68,No,No,No,Good,High,1,0.975512,13.724,composite,Left,High Risk
16829,35,Female,18,Finance,11482,Good,High,Average,0,No,79,Associate Degree,Single,2,Mid,Small,19,No,No,No,Good,High,1,0.716641,26.668,composite,Left,High Risk
15001,34,Male,3,Healthcare,8419,Fair,High,Average,0,Yes,13,Associate Degree,Single,4,Mid,Large,35,No,No,Yes,Good,Medium,1,0.521818,36.409,composite,Left,Medium Risk
2993,43,Male,5,Finance,9927,Good,Very High,Below Average,0,No,75,Associate Degree,Married,3,Senior,Medium,72,No,No,No,Good,High,0,0.087589,58.121,composite,Stayed,Low Risk
60860,54,Female,18,Education,4710,Poor,Very High,Average,1,No,30,Associate Degree,Single,5,Senior,Medium,24,Yes,No,No,Good,Low,0,0.246236,50.188,composite,Stayed,Low Risk
73382,37,Male,14,Finance,10459,Good,Medium,Low,0,Yes,4,High School,Divorced,1,Entry,Small,92,No,No,No,Fair,High,1,0.632256,30.887,composite,Left,Medium Risk
28815,41,Female,28,Healthcare,7790,Good,Very High,Average,1,No,8,High School,Married,1,Entry,Large,87,No,No,No,Poor,Low,1,0.724938,26.253,composite,Left,High Risk
63453,31,Male,16,Education,5295,Poor,High,High,3,No,33,Master’s Degree,Married,0,Entry,Medium,87,No,No,Yes,Fair,High,0,0.229206,51.04,composite,Stayed,Low Risk
46056,59,Female,8,Finance,6883,Fair,High,Average,0,No,30,Bachelor’s Degree,Married,1,Mid,Small,74,No,No,Yes,Good,Medium,1,0.539286,35.536,composite,Left,Medium Risk
47945,48,Male,12,Healthcare,7006,Good,Very High,Below Average,0,Yes,49,High School,Divorced,0,Entry,Small,83,No,No,No,Fair,Medium,1,0.725854,26.207,composite,Left,High Risk
64509,20,Male,5,Media,6257,Excellent,Very High,Average,2,No,85,High School,Divorced,3,Entry,Small,72,No,No,No,Good,High,1,0.740144,25.493,composite,Left,High Risk
70902,58,Male,16,Healthcare,8835,Excellent,Very High,High,0,No,87,Bachelor’s Degree,Married,5,Mid,Large,89,Yes,No,No,Good,Very High,0,0.025698,61.215,composite,Stayed,Low Risk
1414,26,Female,8,Finance,8675,Poor,Very High,Average,3,No,27,Master’s Degree,Single,0,Senior,Large,47,No,No,No,Excellent,Medium,0,0.296927,47.654,composite,Stayed,Medium Risk
37767,36,Male,22,Education,3504,Good,Medium,Average,0,No,37,PhD,Single,3,Mid,Medium,31,Yes,No,No,Good,Low,0,0.047484,60.126,composite,Stayed,Low Risk
6176,59,Male,35,Finance,9124,Fair,Very High,Below Average,1,No,64,Associate Degree,Married,0,Entry,Small,80,Yes,No,No,Fair,Low,1,0.56639,34.18,composite,Left,Medium Risk
8064,19,Female,11,Technology,10510,Fair,Very High,High,0,No,28,Master’s Degree,Single,4,Entry,Large,63,No,No,No,Good,Low,1,0.906809,17.16,composite,Left,High Risk
13109,25,Female,10,Media,6149,Poor,Medium,Below Average,0,No,2,High School,Married,1,Entry,Large,64,No,No,No,Good,Medium,1,0.761596,24.42,composite,Left,High Risk
34098,44,Female,30,Healthcare,9401,Fair,High,Average,0,Yes,32,Associate Degree,Married,4,Entry,Medium,49,No,Yes,Yes,Poor,Low,1,0.60519,32.241,composite,Left,Medium Risk
40852,39,Female,25,Healthcare,7407,Excellent,High,Below Average,2,Yes,74,High School,Single,1,Mid,Large,28,No,No,No,Excellent,Low,1,0.726597,26.17,composite,Left,High Risk
67210,37,Male,24,Media,5988,Good,Low,High,2,No,16,Master’s Degree,Married,4,Entry,Small,66,No,No,Yes,Good,High,0,0.200452,52.477,composite,Stayed,Low Risk
54237,24,Female,10,Education,4726,Good,Low,Average,2,No,60,Associate Degree,Married,1,Entry,Medium,16,No,No,No,Good,Low,1,0.641231,30.438,composite,Left,Medium Risk
22887,27,Male,4,Education,5206,Poor,High,Average,1,Yes,83,Associate Degree,Married,1,Entry,Small,15,No,No,No,Good,Low,1,0.898188,17.591,composite,Left,High Risk
71100,45,Male,25,Media,5851,Good,High,Below Average,0,Yes,69,Bachelor’s Degree,Single,2,Senior,Medium,71,Yes,No,No,Poor,Low,0,0.108781,57.061,composite,Stayed,Low Risk
4664,24,Female,12,Media,6408,Poor,Medium,Average,0,No,13,Associate Degree,Single,3,Senior,Small,22,No,No,No,Good,Medium,1,0.594684,32.766,composite,Left,Medium Risk
61914,25,Male,4,Media,6520,Excellent,High,Average,0,No,64,Bachelor’s Degree,Single,2,Senior,Medium,66,Yes,No,No,Good,Low,0,0.01474,61.763,composite,Stayed,Low Risk
44270,27,Female,19,Technology,8939,Good,High,High,2,Yes,6,Bachelor’s Degree,Married,3,Senior,Large,49,No,No,Yes,Poor,High,0,0.122472,56.376,composite,Stayed,Low Risk
29187,39,Male,16,Media,6977,Poor,Medium,Average,2,No,14,Bachelor’s Degree,Married,3,Senior,Small,67,No,No,No,Good,Low,0,0.062644,59.368,composite,Stayed,Low Risk
47380,25,Male,7,Education,4735,Fair,Very High,Below Average,0,Yes,76,Associate Degree,Divorced,5,Senior,Large,20,No,No,No,Fair,Medium,0,0.358211,44.589,composite,Stayed,Medium Risk
68925,51,Female,23,Finance,10452,Poor,Medium,Average,0,No,78,Master’s Degree,Married,4,Mid,Medium,53,No,No,No,Fair,High,0,0.367773,44.111,composite,Stayed,Medium Risk
54876,41,Female,25,Education,3913,Good,Medium,Average,3,No,5,Bachelor’s Degree,Divorced,3,Senior,Large,40,No,No,Yes,Poor,Low,0,0.014436,61.778,composite,Stayed,Low Risk
73604,56,Female,33,Technology,8542,Excellent,High,Average,0,No,22,Associate Degree,Divorced,2,Mid,Large,88,No,No,No,Poor,High,0,0.298475,47.576,composite,Stayed,Medium Risk
74055,33,Female,20,Finance,9141,Poor,High,Average,1,No,79,Bachelor’s Degree,Married,1,Senior,Small,77,No,No,No,Good,Low,0,0.297901,47.605,composite,Stayed,Medium Risk
29160,33,Male,19,Technology,9385,Fair,High,Below Average,2,No,94,Associate Degree,Married,2,Senior,Small,64,Yes,No,No,Good,High,0,0.010083,61.996,composite,Stayed,Low Risk
27513,46,Male,6,Technology,10547,Fair,High,High,0,No,8,PhD,Single,4,Senior,Medium,54,No,No,No,Poor,Medium,0,0.199069,52.547,composite,Stayed,Low Risk
12268,30,Female,4,Education,3899,Poor,High,Average,1,No,40,High School,Divorced,0,Mid,Medium,18,No,No,No,Fair,High,1,0.682819,28.359,composite,Left,High Risk
52753,55,Male,20,Technology,9456,Fair,Low,Below Average,2,No,29,Bachelor’s Degree,Married,1,Senior,Medium,73,No,No,Yes,Good,Low,0,0.094129,57.794,composite,Stayed,Low Risk
447,19,Male,5,Finance,9460,Poor,Medium,Average,0,No,16,Associate Degree,Married,5,Entry,Large,53,No,No,No,Good,Low,0,0.397145,42.643,composite,Stayed,Medium Risk
48897,52,Male,27,Finance,8582,Good,High,Low,2,No,44,Bachelor’s Degree,Married,3,Senior,Medium,75,No,No,Yes,Poor,High,0,0.099659,57.517,composite,Stayed,Low Risk
18417,28,Male,11,Healthcare,9342,Good,High,Average,1,No,20,Bachelor’s Degree,Single,1,Senior,Large,73,No,No,No,Good,Medium,0,0.177548,53.623,composite,Stayed,Low Risk
24877,45,Male,13,Education,5977,Good,Medium,High,2,Yes,17,Master’s Degree,Married,0,Mid,Medium,87,No,No,No,Poor,High,0,0.285351,48.232,composite,Stayed,Medium Risk
5955,59,Female,6,Healthcare,7436,Excellent,High,Average,1,Yes,94,High School,Married,1,Entry,Medium,8,No,Yes,Yes,Poor,High,1,0.709756,27.012,composite,Left,High Risk
12669,37,Male,11,Healthcare,8287,Good,Medium,High,3,No,28,Bachelor’s Degree,Married,0,Senior,Small,77,No,No,No,Fair,High,0,0.00737,62.132,composite,Stayed,Low Risk
57937,53,Female,29,Healthcare,6797,Good,Low,High,4,No,62,High School,Divorced,0,Senior,Medium,74,No,No,No,Fair,High,0,0.029208,61.04,composite,Stayed,Low Risk
38632,56,Female,33,Healthcare,7279,Fair,High,Average,1,Yes,40,Associate Degree,Married,1,Entry,Medium,85,No,No,No,Good,High,1,0.681838,28.408,composite,Left,High Risk
65559,19,Male,7,Education,4650,Excellent,Very High,High,1,Yes,14,High School,Married,2,Entry,Large,45,No,No,No,Poor,Low,1,0.739389,25.531,composite,Left,High Risk
34509,58,Female,18,Media,6217,Fair,Very High,High,1,Yes,64,Associate Degree,Married,4,Mid,Medium,37,No,No,No,Fair,Low,1,0.581495,33.425,composite,Left,Medium Risk
70603,36,Male,14,Education,5815,Good,High,Average,0,Yes,23,Associate Degree,Married,0,Mid,Small,71,Yes,No,No,Good,Medium,0,0.026695,61.165,composite,Stayed,Low Risk
27768,51,Male,16,Media,5813,Good,Medium,Average,0,No,51,Bachelor’s Degree,Married,2,Senior,Medium,91,No,No,Yes,Good,Low,0,0.037119,60.644,composite,Stayed,Low Risk
11494,29,Female,13,Education,3237,Fair,High,Average,2,No,89,Associate Degree,Married,3,Entry,Small,49,No,No,No,Good,Low,1,0.790981,22.951,composite,Left,High Risk
13907,31,Female,13,Technology,10966,Good,High,Average,2,No,7,High School,Married,4,Entry,Medium,18,Yes,No,Yes,Fair,High,0,0.068847,59.058,composite,Stayed,Low Risk
6037,24,Male,5,Finance,6839,Fair,Very High,Average,0,No,96,Bachelor’s Degree,Single,1,Entry,Small,47,No,No,Yes,Excellent,Low,1,0.979403,13.53,composite,Left,High Risk
45980,30,Male,8,Education,4693,Good,High,Below Average,2,No,81,Master’s Degree,Married,5,Mid,Small,85,No,No,No,Fair,High,0,0.244981,50.251,composite,Stayed,Low Risk
64945,54,Male,4,Media,6215,Excellent,Very High,High,0,Yes,45,Bachelor’s Degree,Married,0,Entry,Medium,8,No,No,No,Excellent,Low,0,0.497674,37.616,composite,Stayed,Medium Risk
33374,27,Female,11,Technology,10619,Fair,Very High,Average,0,No,46,Associate Degree,Married,4,Mid,Medium,46,No,No,Yes,Fair,Medium,0,0.457609,39.62,composite,Stayed,Medium Risk
42039,47,Male,30,Technology,11052,Good,High,Average,2,Yes,89,Bachelor’s Degree,Married,2,Entry,Medium,99,No,No,No,Good,High,1,0.517214,36.639,composite,Left,Medium Risk
57085,40,Female,6,Education,3239,Good,High,Average,3,Yes,6,High School,Single,2,Entry,Small,26,No,No,No,Good,High,1,0.666476,29.176,composite,Left,High Risk
66187,32,Male,15,Healthcare,7765,Fair,Low,High,0,No,83,Master’s Degree,Single,2,Senior,Medium,80,No,No,No,Fair,Medium,1,0.669504,29.025,composite,Left,High Risk
23047,30,Male,7,Media,6416,Excellent,Medium,Average,0,No,65,High School,Married,3,Mid,Medium,81,No,No,No,Good,High,0,0.234888,50.756,composite,Stayed,Low Risk
31624,54,Male,18,Healthcare,7653,Fair,Low,Below Average,2,No,35,Master’s Degree,Divorced,1,Entry,Medium,71,No,No,No,Good,High,1,0.675311,28.734,composite,Left,High Risk
702,29,Female,8,Technology,8671,Good,High,Average,0,No,44,Master’s Degree,Married,1,Entry,Medium,61,No,No,No,Good,Medium,0,0.464427,39.279,composite,Stayed,Medium Risk
7723,45,Male,4,Finance,11807,Poor,Low,High,2,No,99,High School,Married,5,Entry,Medium,61,No,No,Yes,Fair,Medium,1,0.611998,31.9,composite,Left,Medium Risk
54886,47,Female,11,Healthcare,6464,Good,Very High,Average,1,No,35,High School,Divorced,3,Mid,Medium,49,No,No,No,Good,Low,0,0.380131,43.493,composite,Stayed,Medium Risk
35435,20,Female,12,Media,5497,Excellent,High,Average,3,Yes,87,Master’s Degree,Single,0,Senior,Medium,49,No,No,No,Good,High,0,0.103419,57.329,composite,Stayed,Low Risk
64301,45,Male,8,Media,6668,Poor,High,Average,0,Yes,94,Associate Degree,Married,4,Mid,Medium,13,No,No,No,Poor,Very High,1,0.589274,33.036,composite,Left,Medium Risk
29365,24,Male,15,Finance,11832,Good,High,Average,2,No,19,High School,Single,1,Mid,Medium,49,Yes,No,Yes,Good,Medium,0,0.121284,56.436,composite,Stayed,Low Risk
25322,59,Male,7,Media,6400,Excellent,Very High,Average,0,Yes,93,Bachelor’s Degree,Married,0,Entry,Small,30,Yes,No,No,Good,Medium,0,0.290929,47.954,composite,Stayed,Medium Risk
50966,47,Male,32,Technology,7815,Poor,High,Average,0,No,3,Bachelor’s Degree,Married,4,Senior,Medium,38,No,No,No,Good,Medium,0,0.024879,61.256,composite,Stayed,Low Risk
35787,26,Male,7,Finance,9322,Good,High,Average,1,No,20,Bachelor’s Degree,Single,2,Senior,Medium,15,Yes,No,No,Fair,Low,0,0.037862,60.607,composite,Stayed,Low Risk
44978,45,Female,7,Healthcare,9951,Poor,High,Below Average,2,Yes,76,Associate Degree,Married,0,Mid,Medium,43,Yes,No,No,Good,High,0,0.392793,42.86,composite,Stayed,Medium Risk
61214,23,Male,5,Technology,8733,Excellent,Very High,Below Average,0,No,5,Bachelor’s Degree,Married,1,Senior,Small,24,Yes,No,No,Good,High,0,0.009318,62.034,composite,Stayed,Low Risk
64574,58,Female,2,Healthcare,9162,Excellent,High,Average,0,No,70,PhD,Single,4,Senior,Small,31,No,No,No,Fair,High,0,0.056811,59.659,composite,Stayed,Low Risk
48397,45,Female,22,Healthcare,8122,Good,High,Average,0,No,48,Bachelor’s Degree,Married,2,Senior,Medium,69,No,No,Yes,Good,Low,0,0.038813,60.559,composite,Stayed,Low Risk
9986,42,Female,17,Technology,8375,Good,High,Average,1,No,7,Associate Degree,Single,4,Mid,Medium,80,Yes,No,No,Good,Low,0,0.076346,58.683,composite,Stayed,Low Risk
59809,33,Female,9,Media,7439,Poor,Low,Average,0,No,8,Master’s Degree,Married,1,Entry,Small,40,No,No,No,Fair,Medium,1,0.860132,19.493,composite,Left,High Risk
15723,56,Male,31,Healthcare,7704,Fair,Low,High,2,No,97,High School,Single,0,Entry,Small,71,Yes,No,No,Good,Low,1,0.781222,23.439,composite,Left,High Risk
37994,56,Female,18,Education,4388,Good,Medium,Below Average,1,No,11,Master’s Degree,Single,0,Mid,Large,31,No,No,No,Fair,Low,1,0.749229,25.039,composite,Left,High Risk
69849,27,Female,8,Healthcare,7186,Fair,High,Average,0,No,88,High School,Married,0,Mid,Small,56,Yes,No,No,Good,Low,0,0.36332,44.334,composite,Stayed,Medium Risk
56658,53,Male,31,Education,2613,Poor,Low,Average,0,Yes,6,Bachelor’s Degree,Single,3,Entry,Large,57,No,No,No,Fair,Low,1,0.943024,15.349,composite,Left,High Risk
21145,48,Female,1,Technology,8130,Good,Very High,Average,0,No,14,Master’s Degree,Single,0,Mid,Medium,49,No,No,No,Good,Medium,1,0.801742,22.413,composite,Left,High Risk
20637,36,Male,7,Education,5011,Fair,Medium,Average,0,Yes,12,Master’s Degree,Single,1,Mid,Medium,49,No,No,No,Good,High,1,0.810064,21.997,composite,Left,High Risk
57272,54,Female,12,Technology,11014,Poor,High,Average,3,Yes,68,Bachelor’s Degree,Married,1,Entry,Large,32,No,No,No,Poor,High,1,0.737182,25.641,composite,Left,High Risk
32790,30,Female,20,Media,5333,Poor,Very High,Average,0,Yes,64,Associate Degree,Divorced,5,Mid,Small,38,No,No,No,Poor,High,1,0.780575,23.471,composite,Left,High Risk
39511,46,Male,16,Technology,10582,Poor,High,Average,0,No,20,Bachelor’s Degree,Married,2,Mid,Large,26,No,No,No,Poor,Very High,0,0.45092,39.954,composite,Stayed,Medium Risk
55437,53,Female,43,Technology,9743,Good,Medium,High,2,No,78,Bachelor’s Degree,Single,0,Senior,Medium,95,No,No,No,Fair,Low,1,0.511592,36.92,composite,Left,Medium Risk
48053,47,Male,36,Media,6089,Good,High,Average,2,No,51,Bachelor’s Degree,Married,1,Mid,Large,65,Yes,No,No,Good,Low,0,0.03665,60.667,composite,Stayed,Low Risk
7679,23,Female,7,Technology,6809,Good,High,Average,0,No,67,Bachelor’s Degree,Married,1,Mid,Large,37,No,No,Yes,Good,High,0,0.425006,41.25,composite,Stayed,Medium Risk
42200,25,Female,8,Media,6657,Excellent,Low,High,2,No,42,Bachelor’s Degree,Single,0,Senior,Large,40,Yes,No,No,Poor,Low,0,0.105391,57.23,composite,Stayed,Low Risk
38591,18,Female,4,Technology,7687,Fair,Medium,Average,0,No,60,Bachelor’s Degree,Single,2,Entry,Medium,42,No,Yes,No,Good,Low,1,0.984997,13.25,composite,Left,High Risk
12679,43,Female,3,Healthcare,6609,Poor,High,Average,1,No,5,Bachelor’s Degree,Married,0,Entry,Medium,31,No,No,No,Poor,Low,1,0.844189,20.291,composite,Left,High Risk
32541,20,Female,8,Technology,7388,Good,Low,Average,1,No,14,Bachelor’s Degree,Single,1,Senior,Small,50,No,No,No,Good,Low,0,0.441423,40.429,composite,Stayed,Medium Risk
63721,52,Female,23,Education,4314,Good,Medium,Average,0,No,7,High School,Married,0,Mid,Large,72,No,No,No,Good,Low,0,0.184477,53.276,composite,Stayed,Low Risk
9294,32,Male,23,Education,5184,Good,Medium,Average,2,No,35,Bachelor’s Degree,Single,3,Senior,Medium,43,Yes,No,No,Good,Low,0,0.031355,60.932,composite,Stayed,Low Risk
7159,25,Female,2,Education,4215,Good,Medium,High,2,Yes,35,Bachelor’s Degree,Divorced,1,Mid,Small,65,No,No,No,Good,High,0,0.471346,38.933,composite,Stayed,Medium Risk
45822,47,Male,13,Finance,10705,Excellent,Medium,Average,2,No,90,Associate Degree,Married,1,Entry,Medium,91,No,No,No,Good,Low,0,0.355886,44.706,composite,Stayed,Medium Risk
14050,50,Male,13,Healthcare,9128,Poor,Very High,Average,2,Yes,72,High School,Married,1,Mid,Medium,29,No,No,No,Fair,Very High,1,0.701114,27.444,composite,Left,High Risk
36609,26,Female,16,Media,5950,Good,High,Average,1,No,12,High School,Divorced,0,Mid,Large,47,Yes,No,Yes,Good,High,0,0.032726,60.864,composite,Stayed,Low Risk
56029,54,Male,16,Technology,8861,Good,Very High,High,1,No,25,High School,Single,1,Mid,Small,87,No,No,No,Good,Low,1,0.602854,32.357,composite,Left,Medium Risk
58719,31,Male,19,Technology,8406,Fair,Very High,Average,0,No,28,Associate Degree,Divorced,2,Entry,Medium,56,No,No,No,Excellent,Medium,1,0.621574,31.421,composite,Left,Medium Risk
61356,35,Male,12,Healthcare,7671,Good,Medium,Below Average,1,Yes,90,Bachelor’s Degree,Married,3,Entry,Large,32,No,No,No,Excellent,Low,1,0.577983,33.601,composite,Left,Medium Risk
7816,42,Female,4,Technology,8120,Good,Low,Below Average,0,No,85,Bachelor’s Degree,Single,2,Mid,Small,80,No,No,No,Fair,Low,1,0.931942,15.903,composite,Left,High Risk
37170,25,Female,1,Media,6145,Excellent,Medium,Average,0,No,33,Master’s Degree,Divorced,1,Entry,Small,25,Yes,No,No,Good,Low,0,0.213841,51.808,composite,Stayed,Low Risk
36593,27,Male,3,Media,5294,Good,High,Average,0,No,77,PhD,Married,1,Entry,Medium,7,No,No,No,Poor,High,0,0.47342,38.829,composite,Stayed,Medium Risk
13798,46,Male,16,Education,5874,Good,Very High,Low,2,Yes,23,Associate Degree,Married,0,Senior,Small,83,Yes,No,No,Poor,Low,0,0.028709,61.065,composite,Stayed,Low Risk
66876,18,Male,4,Technology,10026,Fair,Medium,High,3,No,17,High School,Married,5,Mid,Small,28,No,No,No,Poor,High,0,0.155089,54.746,composite,Stayed,Low Risk
6652,29,Male,7,Media,6894,Fair,High,Average,0,No,13,Bachelor’s Degree,Divorced,1,Entry,Small,44,No,No,No,Poor,Low,1,0.777371,23.631,composite,Left,High Risk
23138,49,Female,20,Technology,11010,Fair,High,Below Average,1,Yes,39,Bachelor’s Degree,Married,1,Entry,Large,52,No,No,No,Poor,Low,1,0.840304,20.485,composite,Left,High Risk
30425,29,Female,13,Technology,9147,Good,Medium,Average,3,Yes,58,Master’s Degree,Married,1,Entry,Medium,53,No,No,No,Fair,Low,0,0.477606,38.62,composite,Stayed,Medium Risk
28597,21,Female,11,Technology,9158,Poor,High,High,1,Yes,52,Bachelor’s Degree,Single,2,Mid,Medium,64,No,No,No,Fair,Low,1,0.968282,14.086,composite,Left,High Risk
60835,59,Female,6,Healthcare,7302,Good,High,Below Average,3,No,67,High School,Married,5,Senior,Medium,80,No,No,No,Fair,High,0,0.032804,60.86,composite,Stayed,Low Risk
22551,43,Male,16,Education,3430,Good,Low,Below Average,0,Yes,21,Bachelor’s Degree,Single,1,Entry,Small,39,Yes,No,No,Poor,Medium,1,0.735078,25.746,composite,Left,High Risk
41692,21,Female,7,Media,6194,Excellent,Medium,High,0,Yes,25,Bachelor’s Degree,Single,5,Entry,Large,14,No,No,No,Good,Medium,1,0.763226,24.339,composite,Left,High Risk
67406,32,Male,9,Finance,11941,Good,Medium,Below Average,0,No,24,High School,Married,4,Entry,Medium,84,Yes,No,No,Good,Very High,0,0.067055,59.147,composite,Stayed,Low Risk
